query,farmer_need,endpoint,priority,status,temperature_c,rainfall_mm,humidity_pct,wind_kmh,alert,condition
ASKED FOR:WEATHER REPORT OF  ATHNI,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,3.7,44.9,19.0,,
Information regarding weather of Sirsa,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,2.7,40.4,22.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.9,2.9,42.6,20.4,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,2.5,41.8,16.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.1,2.3,36.2,21.9,,
Information regarding to weather in sirsa ,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,0.1,29.3,21.1,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,34.6,0.9,34.0,22.5,,
WEATHER REPORT OF BELLARY,General Weather Forecast,city_forecast,CRITICAL,OK,32.5,4.1,28.8,21.5,,
ASKING ABOUT WEATHER FORECAST ,General Weather Forecast,city_forecast,CRITICAL,OK,43.8,0.1,32.4,9.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,2.0,40.2,11.3,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,0.9,49.2,12.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,2.8,32.8,5.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,1.5,30.8,19.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.8,4.2,45.1,6.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,3.6,40.8,8.0,,
give me weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,34.0,3.5,21.4,12.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,2.8,41.5,14.7,,
TELL ME WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,4.8,52.3,9.3,,
information regarding weather forecasts ,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,2.8,52.6,7.6,,
Information regarding weather  ,General Weather Forecast,city_forecast,CRITICAL,OK,41.3,3.9,54.4,7.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.5,4.9,50.0,9.0,,
Weather report,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,4.0,33.5,9.5,,
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,38.8,0.6,36.4,22.5,,
Weather information is asking ,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,0.4,23.9,20.6,,
asking about perambalur weather Report,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,2.4,51.4,12.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,33.5,3.6,34.7,5.7,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,4.4,46.5,18.4,,
Ask about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,43.9,2.5,25.4,24.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,4.9,26.8,7.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.0,4.7,33.3,14.3,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,43.4,1.7,26.7,17.6,,
Asked about weather report,General Weather Forecast,city_forecast,CRITICAL,OK,38.5,0.3,40.9,5.7,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,33.8,1.2,38.9,15.0,,
Information about weather forecast of block-Garautha in district-Jhansi,District Weather Forecast,district_forecast,HIGH,OK,37.1,2.1,21.2,14.2,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,4.5,22.5,17.1,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,3.2,47.5,8.6,,
Farmer want to know  information about weather  forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,43.4,1.7,45.6,9.9,,
farmer wants to knows information about weather forecasting in datia district,District Weather Forecast,district_forecast,HIGH,OK,40.7,0.6,41.0,23.9,,
TELL ME ABOUT WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,1.6,24.6,23.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.4,1.5,21.0,14.1,,
WEATHER FORECAST,General Weather Forecast,city_forecast,CRITICAL,OK,33.7,,28.4,5.1,,
FARMER WANT TO KNOW ABOUT WEATHER INFORMATION parasia ,General Weather Forecast,city_forecast,CRITICAL,OK,43.9,1.6,42.0,15.6,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,4.4,49.9,18.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,1.7,38.8,17.9,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,33.3,2.7,53.2,12.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.1,2.0,26.5,21.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.6,,23.8,24.0,,
bagalkot,General Weather Forecast,city_forecast,CRITICAL,OK,40.0,0.9,47.4,23.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,0.1,41.1,17.2,,
Information regarding weather in ,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,1.9,27.6,12.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.8,3.2,39.5,17.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.8,2.8,37.2,8.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.3,1.3,39.0,12.0,,
WEATHER FORECAST,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,1.3,52.9,15.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.9,2.5,44.0,8.5,,
ASKED ABOUT WEATHER FORECASTING ,General Weather Forecast,city_forecast,CRITICAL,OK,44.9,4.1,35.2,7.8,,
Asking about weather forecast Tahsil ,District Weather Forecast,district_forecast,HIGH,OK,40.9,2.7,24.0,11.6,,
TELL ME  SUBSIDY ON PIPE LINE,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,2.5,31.6,10.3,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,34.3,3.4,27.8,24.2,,
RAINFALL IN MURIBAHAL BLOCK BALANGIR,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
asked for weather report,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,2.8,51.9,19.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,43.6,1.3,49.0,7.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.5,4.7,22.5,24.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,1.0,38.1,20.0,,
Weather information of Distict-Rampur in Block-Milak,District Weather Forecast,district_forecast,HIGH,OK,42.1,2.6,29.3,17.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.8,2.5,41.2,12.9,,
FARMER WANTS T0 KNOW ABOUT WEATHER FORECASTING IN DISTRICT,District Weather Forecast,district_forecast,HIGH,OK,33.0,4.1,39.0,24.8,,
information regarding control of manganese deficiency in wheat ,General Weather Forecast,city_forecast,CRITICAL,OK,44.9,3.3,44.6,9.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,3.4,49.7,5.2,,
blank ,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,3.7,39.7,16.5,,
Information regarding weather in jhajjar ,General Weather Forecast,city_forecast,CRITICAL,OK,34.5,0.2,35.0,14.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,3.0,51.5,6.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.7,1.7,51.0,6.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,0.1,42.0,22.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.4,4.4,40.2,21.6,,
Information regarding weather in Bhiwani ,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,4.3,20.6,7.4,,
INFORMATION REGARDING VARIETIES OF PADDY,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,2.1,34.9,11.6,,
Information regarding weather in Jind,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,1.0,21.8,19.5,,
Information regarding to weather in hisar,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,3.8,35.5,24.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,4.9,54.9,14.8,,
Plz give me weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,1.0,54.1,20.4,,
Asked About Weather Forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,38.0,2.2,21.9,10.0,,
weather forcasting in tikamgarh distric,District Weather Forecast,district_forecast,HIGH,OK,38.6,4.0,32.9,22.7,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,40.9,0.7,27.1,14.3,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,39.7,2.9,41.8,16.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,4.7,25.6,16.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.9,4.4,48.1,19.9,,
weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,3.0,42.7,9.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.9,1.6,36.3,23.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,2.6,35.3,14.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,2.7,52.1,12.7,,
information regarding weather FORECASTS ,General Weather Forecast,city_forecast,CRITICAL,OK,34.6,0.1,44.3,23.1,,
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,38.6,1.2,37.9,5.9,,
farmer want to weather information of morena district,District Weather Forecast,district_forecast,HIGH,OK,39.9,0.2,21.1,9.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,0.3,47.8,9.7,,
Information regarding fertilizer dose in Mustard ,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,2.9,23.0,23.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,3.3,43.7,23.7,,
WEATHER IN DALHOUSIE,General Weather Forecast,city_forecast,CRITICAL,OK,32.5,4.7,45.4,17.1,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,3.3,33.2,16.9,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,1.5,31.5,5.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,4.0,28.4,11.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,0.9,22.6,12.9,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,45.7,3.2,32.4,15.8,,
INFORMATION REGARDING OF WEATHER FORECASTING,General Weather Forecast,city_forecast,CRITICAL,OK,33.8,3.0,22.4,21.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.5,3.6,21.6,16.4,,
WEATHER REPORT OF BARAN,General Weather Forecast,city_forecast,CRITICAL,OK,33.0,2.1,34.6,17.9,,
Asked about weather forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,2.2,52.6,14.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,1.2,47.5,13.7,,
ASKED FOR WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,41.4,1.5,28.8,18.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.5,0.5,23.3,8.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,0.9,35.0,9.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.2,3.4,49.9,5.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.7,2.7,32.3,22.1,,
asking about weather information  ,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,0.5,43.9,22.3,,
Farmer needs information regarding Weather forecast for 5 days of Sohagpur Block,Weather Impact on Crops,agromet_advisory,LOW,OK,,,,,Strong Wind Advisory,
Farmer needs information regarding weather for ujjain dist of state madhya prade,District Weather Forecast,district_forecast,HIGH,OK,32.0,4.0,41.3,21.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,2.2,31.2,9.7,,
Day Weather Forecast for Hubli,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,4.2,26.7,8.0,,
mauasm ki jankari den,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,2.2,45.7,8.6,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,36.7,4.3,39.6,7.3,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,34.2,2.4,48.8,5.9,,
INFORMATION REGARDING WEATHER FORECASTING,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,3.7,38.6,9.7,,
weather information of Azamghar ,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,2.7,28.8,10.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,1.8,21.0,24.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.7,2.0,45.3,21.0,,
Weather Inquiry,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,2.5,42.8,18.0,,
Information regarding weather in JIND,General Weather Forecast,city_forecast,CRITICAL,OK,35.4,0.4,24.5,11.8,,
Asking About Weather Forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,0.1,52.6,12.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.9,,47.9,16.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.8,0.5,54.1,18.9,,
Asking About Weather Forecast,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,3.7,51.7,8.6,,
rainfall data,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
Farmer needs information regarding weather information for badarwas  of state Ma,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,3.8,27.9,13.2,,
mausam ki jankari chahiy,General Weather Forecast,city_forecast,CRITICAL,OK,33.9,1.1,41.5,11.3,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,3.8,22.5,20.2,,
please give me weather information,General Weather Forecast,city_forecast,CRITICAL,OK,34.7,3.8,33.5,14.8,,
want to know about weather report ,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,3.5,25.6,23.5,,
plz tell me weather information,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,0.7,29.1,16.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,4.9,45.4,8.7,,
Asked about weather report - of turuvekere,General Weather Forecast,city_forecast,CRITICAL,OK,45.7,0.2,20.2,5.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.4,0.3,48.0,16.6,,
farmer needs information regarding weather for   seoni  dist of state madhya pra,District Weather Forecast,district_forecast,HIGH,OK,43.1,3.8,40.3,18.1,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,1.8,23.5,19.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.9,4.4,28.7,13.3,,
Weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,0.7,33.0,18.0,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,3.5,38.5,13.9,,
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,2.4,38.9,14.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.0,1.8,33.4,17.2,,
Inforamtion Of weather    ,General Weather Forecast,city_forecast,CRITICAL,OK,38.1,2.8,44.7,11.2,,
Bellary Weather Forecast,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,4.0,54.7,16.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.9,1.8,54.2,14.5,,
Information regarding weather in    ,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,2.6,38.0,6.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.0,0.8,42.9,19.5,,
RAINFALL DATA,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
Information about weather forecast of block Ramgarh in district Sitapur,District Weather Forecast,district_forecast,HIGH,OK,34.6,5.0,28.2,9.2,,
WEATHER FORECAST,General Weather Forecast,city_forecast,CRITICAL,OK,32.0,3.5,32.2,19.4,,
Information regarding weather in jind ,General Weather Forecast,city_forecast,CRITICAL,OK,39.4,3.5,50.3,10.2,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,1.3,37.9,14.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.3,1.4,52.4,10.9,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,36.3,0.4,32.7,22.2,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,4.9,29.1,19.8,,
farmer had enquired about Weather Report,General Weather Forecast,city_forecast,CRITICAL,OK,41.8,2.5,31.9,23.6,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,32.7,4.9,22.4,8.5,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,40.5,2.0,51.7,20.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,1.1,54.7,23.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,3.7,54.1,22.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.7,4.1,23.3,8.0,,
Information regarding weather in sirsa ,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,4.9,52.7,15.4,,
rainfall details,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,2.4,20.0,10.4,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,,51.6,24.8,,
WEATHER REPORT OF DASARATHPUR,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,1.7,44.9,8.8,,
Plz tell me weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,2.1,37.6,20.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,4.0,45.7,9.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.8,0.2,25.4,22.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.8,3.7,46.8,10.7,,
 Please give me Weather information in Jalaun  ,General Weather Forecast,city_forecast,CRITICAL,OK,36.8,2.9,32.4,12.1,,
WRONG STATE CALL,General Weather Forecast,city_forecast,CRITICAL,OK,41.0,4.6,35.0,14.8,,
Asked about weather information  ,General Weather Forecast,city_forecast,CRITICAL,OK,39.1,0.9,32.6,23.6,,
Weather Condation ,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,3.8,40.1,23.9,,
information about weather district badaun ,District Weather Forecast,district_forecast,HIGH,OK,38.2,2.8,39.6,24.6,,
Asked about weather forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,33.5,0.3,47.0,6.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.8,1.6,28.2,7.1,,
regarding weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,2.5,49.7,18.8,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,41.7,1.0,53.0,7.0,,
weather for cast in coimbatore,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,4.6,24.3,16.7,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,44.9,0.5,26.9,8.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.9,0.4,49.7,17.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.3,3.9,42.5,24.2,,
farmer is asking about weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,3.2,48.7,16.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,0.8,49.5,16.3,,
Asking about weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,40.3,,44.8,10.9,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,35.4,4.8,20.0,6.9,,
WEATHER REPORT OF BIRBHUM DISTRICT,District Weather Forecast,district_forecast,HIGH,OK,39.9,2.3,38.5,17.7,,
Fertilizer dose in wheat,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,2.5,24.0,9.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.4,3.3,25.8,25.0,,
WEATHER OF CHITRADURGA,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,3.4,54.9,21.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,1.1,26.1,5.5,,
Wether report,General Weather Forecast,city_forecast,CRITICAL,OK,43.6,1.4,35.6,14.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.4,0.9,34.6,24.0,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,32.6,4.3,20.9,16.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,3.1,30.5,16.6,,
Asking about weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,43.6,4.3,54.3,14.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,2.7,33.4,5.6,,
mausam ki jankari ,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,5.0,52.4,23.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.1,1.5,50.9,9.3,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,41.2,2.3,35.5,22.8,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,,47.3,13.8,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,39.8,3.2,45.2,7.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.4,2.0,30.9,17.0,,
RAT CONTROL IN WHEAT FIELD,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,1.4,53.3,13.2,,
farmer want to know information about in weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,1.4,51.4,14.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.5,2.1,32.0,11.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,0.7,48.6,19.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,3.8,45.5,6.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.1,0.1,38.7,15.0,,
Fishery Toll free No,General Weather Forecast,city_forecast,CRITICAL,OK,44.8,2.7,43.1,24.2,,
INFORMATION REGARDING WEATHER FORECASTING,General Weather Forecast,city_forecast,CRITICAL,OK,40.9,2.6,53.4,21.8,,
Information regarding weather in  Hisar,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,0.5,46.8,6.0,,
BAREILLY KA MAUSAM BATAO,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,2.7,28.5,9.1,,
farmer want to know information about varieties of irrigated wheat,General Weather Forecast,city_forecast,CRITICAL,OK,36.8,3.2,49.1,11.9,,
Information regarding weather of bhiwani,General Weather Forecast,city_forecast,CRITICAL,OK,42.8,4.5,36.8,20.8,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,1.6,48.1,19.6,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,4.0,25.9,18.1,,
TELL ME WEATHER INFORMETION,General Weather Forecast,city_forecast,CRITICAL,OK,38.8,4.7,31.0,21.8,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,32.5,4.1,47.5,9.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.3,3.1,38.2,20.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,3.1,37.7,9.5,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,34.1,2.8,21.1,7.2,,
Weather Forecast,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,1.9,29.8,13.2,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,32.3,3.6,47.8,15.7,,
Please tell me weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,38.4,3.3,27.3,12.8,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,40.4,1.3,42.3,19.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,2.4,51.8,19.1,,
Information regarding weather in sirsa,General Weather Forecast,city_forecast,CRITICAL,OK,43.4,2.7,46.5,6.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.7,4.9,35.1,14.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.0,4.8,37.3,13.4,,
Ask about Gernal information,General Weather Forecast,city_forecast,CRITICAL,OK,38.7,3.3,25.8,15.2,,
TODAYS WEATHER FORECAST ,General Weather Forecast,city_forecast,CRITICAL,OK,34.0,3.1,48.6,6.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.2,0.6,54.6,6.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,3.7,53.4,19.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.9,3.3,28.9,11.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.1,2.1,49.4,12.6,,
mausam ki janakri leni h,General Weather Forecast,city_forecast,CRITICAL,OK,44.1,1.7,33.8,23.6,,
WEATHER FORECAST,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,4.0,20.4,5.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.0,3.4,48.6,16.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.4,2.7,38.0,9.5,,
