query,state,district,season,crop,farmer_need,endpoint_key,priority,matched_keyword,freshness_mins
INFORMATION REGARDING WEATHER CONDITION OF MUKTSAR ,PUNJAB,MUKTSAR,JAYAD,Others,Current Weather Condition,current_weather,MEDIUM,weather condition,60
Farmer asked query on Weather,RAJASTHAN,BHARATPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,FAIZABAD,nan,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER REPORT ,RAJASTHAN,HANUMANGARH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,ANANTPUR,nan,Barseem,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,CHURU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,BHATINDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,AMRITSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,MUKTSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,DAUSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,JIND,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,GANGANAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari,UTTAR PRADESH,KANPUR DEHAT,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
TELL ME WEATHER REPORT IN JALORE,RAJASTHAN,JALOR,JAYAD,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather for dist,MADHYA PRADESH,GUNA,nan,Others,District Weather Forecast,district_forecast,HIGH,dist,360
Farmer asked query on Weather,MADHYA PRADESH,SAGAR,nan,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,KOPPAL,nan,Beans ,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,TAMILNADU,CUDDALORE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari ,UTTAR PRADESH,MUZAFFARNAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
INFORMATION REGARDING WEATHER,PUNJAB,FARIDKOT,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,KAITHAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather forecast of distict and talukkolar kolar,KARNATAKA,KOLAR,nan,Others,District Weather Forecast,district_forecast,HIGH,taluk,360
Farmer asked query on Weather,RAJASTHAN,HANUMANGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,BHARATPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,CHURU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,PALWAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Ashking Weather Information,UTTAR PRADESH,LALITPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather ,HARYANA,FATEHABAD,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,LUCKNOW,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,ANDHRA PRADESH,GUNTUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather of karnal ,HARYANA,KARNAL,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
 Information regarding weather forecasting ,PUNJAB,GURDASPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Please give me Weather information in Dist-Mathura  ,UTTAR PRADESH,MATHURA,nan,Others,District Weather Forecast,district_forecast,HIGH,dist,360
Farmer asked query on Weather,ANDHRA PRADESH,KRISHNA,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
information of weather ,UTTAR PRADESH,SITAPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,BANAS KANTHA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather for disthoshangabad of state madhya p,MADHYA PRADESH,HOSHANGABAD,KHARIF,Others,District Weather Forecast,district_forecast,HIGH,dist,360
muddebihal wr,KARNATAKA,BIJAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,MADHYA PRADESH,DAMOH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Report,MAHARASHTRA,SATARA,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,BHANDARA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer want  to know information about  weather forecast  ,MADHYA PRADESH,INDORE,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,PATIALA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in mahendragarh,HARYANA,MAHENDRA GARH,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,NADIA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,JALNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING THE WEATHER CONDITION ,PUNJAB,AMRITSAR,nan,Others,Current Weather Condition,current_weather,MEDIUM,weather condition,60
Give Me Wheather Information  ,UTTAR PRADESH,MAU,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,SIDDHARTH NAGAR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED ABOUT WEATHER FORECAST OF  MALKAPUR  BLOCK ,MAHARASHTRA,BULDANA,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,CHURU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information of weather ,UTTAR PRADESH,SAHARANPUR,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT ,ANDHRA PRADESH,KRISHNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer want to know Weather forecasting for your mandla district of Madhya Prade,MADHYA PRADESH,MANDLA,KHARIF,Others,District Weather Forecast,district_forecast,HIGH,district,360
FARMER ASKED ABOUT WEATHER FORECAST OF KELAPUR BLOCK ,MAHARASHTRA,YEVATMAL,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
Farmer want to know weather forecast information about his area,MADHYA PRADESH,SAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,JAIPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,GONDIYA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,TONK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,NORTH 24 PARGANAS,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather forecast information  ,UTTAR PRADESH,SITAPUR,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,TELANGANA,KAMAREDDY,nan,Sorghum (Jowar/Great Millet),General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast ,MAHARASHTRA,KOLHAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING THE CURRENT WEATHER CONDITION,PUNJAB,SANGRUR,JAYAD,Others,Current Weather Condition,current_weather,MEDIUM,current weather,60
weather report of indi,KARNATAKA,BIJAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,HATHRAS,nan,Pearl Millet BajraBulrush MilletSpiked Millet,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JHUNJHUNU,nan,0,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,BHARATPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION,RAJASTHAN,HANUMANGARH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,PATNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,ANDHRA PRADESH,ANANTPUR,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Information,MAHARASHTRA,JALNA,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,JALANDHAR,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecost--block--Berhani and distt--Chandauli,UTTAR PRADESH,CHANDAULI,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
asking about weather information ,UTTARAKHAND,UDHAM SINGH NAGAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,DARBHANGA,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,NANDED,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,KATNI,nan,Mustard,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information ,BIHAR,PURNEA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
LEAF BLIGHT IN COWPEA,ODISHA,GANJAM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
control of early shoot borer in sugarcane crops,UTTAR PRADESH,KHERI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
 Information regarding weather forecasting ,PUNJAB,MANSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,FEROZPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather from block  Miranpur  district  Muzaffarnagar ,UTTAR PRADESH,MUZAFFARNAGAR,nan,Sugarcane Noble Cane,District Weather Forecast,district_forecast,HIGH,district,360
lobiya ki patti sikud rhi hai hai,UTTAR PRADESH,BAHRAICH,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,,360
TELL ME WEATHER INFORMATION,RAJASTHAN,NAGAUR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in sirsa,HARYANA,SIRSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKING ABOUT WEATHER REPORT IN BARDDHAMAN DISTRICT,WEST BENGAL,BARDDHAMAN,KHARIF,Paddy Dhan,District Weather Forecast,district_forecast,HIGH,district,360
ASKED FOR:WEATHER REPORT OF  ATHNI,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather of Sirsa,HARYANA,SIRSA,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,NARSIMPUR,nan,Green Gram (Moong Bean/ Moong),General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,MADHEPURA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,SITAPUR,nan,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding to weather in sirsa ,HARYANA,SIRSA,KHARIF,Maize Makka,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,ROHTAS,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT OF BELLARY,KARNATAKA,BELLARY,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKING ABOUT WEATHER FORECAST ,MAHARASHTRA,KOLHAPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,AGRA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,ANDHRA PRADESH,Y S R ,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,NEEMUCH,nan,Garlic,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,MALDAH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,HATHRAS,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
give me weather information ,UTTAR PRADESH,KUSHI NAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JALOR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION,RAJASTHAN,GANGANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasts ,PUNJAB,MOGA,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather  ,HARYANA,YAMUNA NAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather report,KARNATAKA,BELGAUM,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information,UTTAR PRADESH,KANPUR CITY,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information is asking ,UTTAR PRADESH,JHANSI,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking about perambalur weather Report,TAMILNADU,VELLORE,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,GANGANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,MANSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Ask about weather information,GUJARAT,SURENDRANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,nan,Pearl Millet BajraBulrush MilletSpiked Millet,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,CHHINDWARA,nan,Maize Makka,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,JALNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about weather report,KARNATAKA,RAICHUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,JALNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecast of block-Garautha in district-Jhansi,UTTAR PRADESH,JHANSI,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
WEATHER INFORMATION,BIHAR,PATNA,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,BEED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer want to know  information about weather  forecast  ,MADHYA PRADESH,BETUL,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer wants to knows information about weather forecasting in datia district,MADHYA PRADESH,DATIA,RABI,Others,District Weather Forecast,district_forecast,HIGH,district,360
TELL ME ABOUT WEATHER INFORMATION,RAJASTHAN,BARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,JHARKAND,LOHARDAGA,nan,Cucumber,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER FORECAST,JAMMU AND KASHMIR,BADGAM,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
FARMER WANT TO KNOW ABOUT WEATHER INFORMATION parasia ,MADHYA PRADESH,CHHINDWARA,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BIKANER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,REWARI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,BUXAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,DAUSA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SHEOPUR KALA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
bagalkot,KARNATAKA,BAGALKOT,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,MADHYA PRADESH,SHIVPURI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in ,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,RAICHUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,ALLAHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,RAJKOT,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER FORECAST,JAMMU AND KASHMIR,BADGAM,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,EAST NIMAR,nan,Onion,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED ABOUT WEATHER FORECASTING ,UTTAR PRADESH,SAHARANPUR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast Tahsil ,MAHARASHTRA,AURANGABAD,nan,Others,District Weather Forecast,district_forecast,HIGH,tahsil,360
TELL ME  SUBSIDY ON PIPE LINE,RAJASTHAN,CHURU,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,BARAN,KHARIF,Barley Jau,General Weather Forecast,city_forecast,CRITICAL,weather,360
RAINFALL IN MURIBAHAL BLOCK BALANGIR,ODISHA,BALANGIR,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
asked for weather report,KARNATAKA,RAMANAGARA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,NEEMUCH,nan,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,GANGANAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information of Distict-Rampur in Block-Milak,UTTAR PRADESH,RAMPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
Farmer asked query on Weather,MADHYA PRADESH,UMARIA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
FARMER WANTS T0 KNOW ABOUT WEATHER FORECASTING IN DISTRICT,CHHATTISGARH,Bemetara,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
information regarding control of manganese deficiency in wheat ,PUNJAB,FEROZPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,KARNATAKA,CHIKMAGALUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
blank ,MAHARASHTRA,NASIK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Information regarding weather in jhajjar ,HARYANA,JHAJJAR,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,KANSHIRAM NAGAR,nan,Groundnut pea nutmung phalli,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,SIKAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,JALANDHAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,SIRSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in Bhiwani ,HARYANA,BHIWANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING VARIETIES OF PADDY,PUNJAB,MOGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Information regarding weather in Jind,HARYANA,JIND,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding to weather in hisar,HARYANA,HISSAR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JALOR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Plz give me weather information ,UTTAR PRADESH,UNNAO,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked About Weather Forecasting ,MAHARASHTRA,WARDHA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather forcasting in tikamgarh distric,MADHYA PRADESH,TIKAMGARH,KHARIF,Others,District Weather Forecast,district_forecast,HIGH,dist,360
WEATHER INFORMATION,MAHARASHTRA,YEVATMAL,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,JAMMU AND KASHMIR,BADGAM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,MOGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,BETUL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather forecast,JAMMU AND KASHMIR,BADGAM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,TIKAMGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,MAINPURI,nan,Potato,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,BIRBHUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather FORECASTS ,PUNJAB,GURDASPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information,UTTAR PRADESH,PILIBHIT,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer want to weather information of morena district,MADHYA PRADESH,MORENA,KHARIF,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,UTTAR PRADESH,SULTANPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding fertilizer dose in Mustard ,HARYANA,MAHENDRA GARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,UTTAR PRADESH,BALLIA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER IN DALHOUSIE,HIMACHAL PRADESH,CHAMBA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,ODISHA,BALANGIR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,PARBHANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,SURENDRANAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,ALWAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,PATHANKOT,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING OF WEATHER FORECASTING,PUNJAB,HOSHIARPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,SIKAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT OF BARAN,RAJASTHAN,BARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about weather forecasting ,UTTAR PRADESH,LALITPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,FATEHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED FOR WEATHER REPORT,KARNATAKA,BELLARY,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,MAHOBA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,BIRBHUM,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JALOR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking about weather information  ,UTTAR PRADESH,HATHRAS,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding Weather forecast for 5 days of Sohagpur Block,MADHYA PRADESH,SHAHDOL,nan,Others,Weather Impact on Crops,agromet_advisory,LOW,harvesting,1440
Farmer needs information regarding weather for ujjain dist of state madhya prade,MADHYA PRADESH,UJJAIN,nan,Others,District Weather Forecast,district_forecast,HIGH,dist,360
Farmer asked query on Weather,HARYANA,REWARI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Day Weather Forecast for Hubli,KARNATAKA,DHARWAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
